-3.944664622140808818e-02,8.911375130804050776e-03,1.177573354736724531e-02,2.291300464174213514e-01,2.664744410545477060e-01,-5.510434470639706539e-02,-5.304843478302889020e-02,2.670235686884067997e-02,1.571530643833461693e-01,-3.994415753784903989e-01,-3.119010138330736148e-01,4.844060399582996168e-01,-3.643375264773127675e-01,1.414785614982133621e-01,6.470386569588909564e-01,1.342541732428717029e-02,-8.305312664966144065e-02,-3.237335617881542671e-02,1.583930547539494360e-01,1.926862492902154111e-01,1.755509540103942501e-01,-2.490388348332513990e-01,1.539923049564577429e-01,-1.871307668497917132e-01,-8.374291031666547536e-02,-1.250604698727979247e-01,1.150502336906151363e-01,1.368847300588261207e-01,-1.309801994341803777e-01,8.148130815773062252e-02,8.042299882751033011e-03,4.635720478711882059e-03,8.729617788229759520e-03,-8.861503691178551634e-03,2.232393728459870427e-02,3.050956277228000823e-04,1.115470701754926186e-01,-6.573775468270541718e-03,3.322916695746060828e-02,6.984573909439244221e-02,3.488913116544621607e-02,-1.601256900362954885e-02,5.263791546177264830e-02,3.803411539254251093e-03,-3.577021542344451660e-02
-4.558089740977904619e-02,8.176047111278492152e-03,7.407926521242342265e-03,2.285375253197184375e-01,2.749250867026616363e-01,-6.095420793429147388e-02,-6.106344398027551551e-02,2.381993553046377748e-02,1.675353469569016429e-01,-4.166322764695002401e-01,-3.070389438691494832e-01,4.980906497117051357e-01,-3.817722788478054574e-01,1.362247735109381463e-01,6.495932075778712012e-01,1.353736112143837968e-02,-9.164648891674125053e-02,-3.195406948911470868e-02,1.642568487857749560e-01,1.940285381229953643e-01,1.730244973858308388e-01,-2.546820800514483230e-01,1.482183776019538046e-01,-1.824262184979761614e-01,-7.100136690346675605e-02,-1.290319308599870707e-01,1.185478691633183590e-01,1.220548732167027195e-01,-1.360937537788917129e-01,8.664725510599152747e-02,7.838057775307964367e-03,5.053226357131137235e-03,7.721230516776955363e-03,-1.229734988427795897e-02,2.519397085438552022e-02,1.408785621184335379e-03,1.117077262107603608e-01,-4.899596800889142317e-03,3.254938410082150457e-02,6.931105378953325569e-02,3.448558293151574028e-02,-1.598300182005792450e-02,5.761155876296011891e-02,1.776255863747426198e-04,-3.625475246791627637e-02
-4.595588944326136488e-02,-3.682301885218803011e-03,8.819783780156381647e-03,2.278220824018142854e-01,2.880494633378897218e-01,-6.094930237793450695e-02,-6.228104673852666306e-02,2.114490902848055812e-02,1.762243934843894244e-01,-4.385847716351561343e-01,-3.097756618045817700e-01,5.051905301770662771e-01,-3.884890916318774479e-01,1.234077735020786687e-01,6.469392270138566436e-01,8.673405959276852747e-03,-9.722769995406987942e-02,-3.487568592036034004e-02,1.714220046869158465e-01,1.911146342284826827e-01,1.688936896594356862e-01,-2.631276267423436344e-01,1.429135311755968807e-01,-1.776399527726652827e-01,-6.939088975659093994e-02,-1.302612662757958173e-01,1.118584189406085366e-01,1.105030192686199120e-01,-1.502596453490625539e-01,8.653350045895945308e-02,5.665750654049361325e-03,6.734889604472099958e-03,7.900495609725362647e-03,-9.606425922920576801e-03,2.354571929532607924e-02,2.272365146517392985e-03,1.108370618440985556e-01,-3.937787176839150846e-03,3.279911459267254720e-02,6.817859898817778264e-02,3.408299502641718576e-02,-1.430831215020297517e-02,5.838040774932097554e-02,-1.162251489917542728e-03,-3.545687181590631565e-02
-4.439827613898206932e-02,-2.130386253103965476e-03,1.152747339009703963e-02,2.263744193603124399e-01,2.986156691105716354e-01,-5.737354843846411562e-02,-5.791115935507511886e-02,1.807089636523968174e-02,1.703413026748002712e-01,-4.492689368087325330e-01,-3.163096254188923484e-01,5.065790286481678395e-01,-3.823381083766977384e-01,1.069156253404712070e-01,6.457119574823966257e-01,6.789923945208534498e-03,-1.071932181147468160e-01,-3.520281507517658559e-02,1.756159409632444268e-01,1.855251572749950506e-01,1.636154259431307489e-01,-2.713481166262413646e-01,1.379546211510172538e-01,-1.727633180689804870e-01,-6.917103202963204023e-02,-1.335612974303986844e-01,9.924727333302107990e-02,1.031425709784831446e-01,-1.609072819054023773e-01,8.296481714812171948e-02,6.211131967221244880e-03,5.557912327840630433e-03,7.792198689785567386e-03,-8.497221846898925235e-03,2.380588770670902243e-02,1.911120356965587824e-03,1.128399421000793879e-01,-4.039684515313844530e-03,3.378559725238231004e-02,6.992767273796372807e-02,3.373866021836726542e-02,-1.401821677087838371e-02,5.955723380691458485e-02,-4.294426794373799330e-04,-3.533788101243694885e-02
-4.486983398151094676e-02,1.402575361424146690e-02,1.288527657258208350e-02,2.243353616898483283e-01,3.021739543106803372e-01,-5.770923953939359474e-02,-4.985224146710098142e-02,1.646931412286381166e-02,1.574638466574624363e-01,-4.372760965087532647e-01,-3.225610023277407645e-01,5.051844746510629758e-01,-3.720729626610909668e-01,1.010554160424971953e-01,6.482586990096627089e-01,9.016153581467442613e-03,-1.069498275638044033e-01,-2.682010463703691713e-02,1.758868747910133090e-01,1.776477925281951253e-01,1.572114782978574210e-01,-2.770961810191528429e-01,1.366986425762531654e-01,-1.700794521144481652e-01,-7.276289044406290818e-02,-1.371753012689966855e-01,8.807232523875872798e-02,9.620960768842003186e-02,-1.608206626866509892e-01,8.094532504151030761e-02,6.071131017532410863e-03,5.448144118901965781e-03,7.376533860557539513e-03,-8.902917234167466443e-03,2.485956685457695742e-02,2.265549571242327694e-03,1.138494684665495721e-01,-1.787554378729077405e-03,3.426792313426963582e-02,7.042701287432678869e-02,3.515747437902676242e-02,-1.615778061932014384e-02,6.168093105743901322e-02,6.212655613619468041e-04,-3.654337984466344419e-02
-4.810734941245014412e-02,2.204051085796356751e-02,1.697017729460002095e-02,2.216271740389574585e-01,3.005276259419947249e-01,-5.854259925959409000e-02,-4.461336870856563025e-02,1.979170980644718442e-02,1.515198526698983694e-01,-4.224730203386420913e-01,-3.258170140993055797e-01,5.039191976385535288e-01,-3.693931036100595033e-01,1.011299479223387865e-01,6.485573852162846986e-01,1.012689754591301373e-02,-9.119899108297185863e-02,-1.629012532214956649e-02,1.746567963358494069e-01,1.673037242374079137e-01,1.506756809155247734e-01,-2.784601838147152675e-01,1.384547971306671621e-01,-1.707348820144385104e-01,-7.818637341739616275e-02,-1.384979954090938270e-01,8.179601529934940607e-02,9.051759261567267345e-02,-1.557087014398185754e-01,8.053510423746169933e-02,5.117192064295151242e-03,6.302643237217511393e-03,7.240798855743813163e-03,-8.381657767991986668e-03,2.343982438147481154e-02,4.070706937621000263e-03,1.137021423460958108e-01,-1.219496051767583527e-03,3.323623271180991406e-02,6.867091618249664131e-02,3.686208462286975907e-02,-1.790727265161090598e-02,6.196178648477534273e-02,3.302516913308613114e-04,-3.684945365241539678e-02
-4.388721900652431396e-02,1.501752528091011667e-02,1.818594524490216996e-02,2.211854977933697675e-01,2.994574418768040092e-01,-5.979014083715777222e-02,-4.331171429967473757e-02,2.578302079738960945e-02,1.556068804078592771e-01,-4.228916712196359451e-01,-3.249787532337754525e-01,5.044435580656391194e-01,-3.736866041682515016e-01,9.695961377241944790e-02,6.451057704279792304e-01,5.969515795004690442e-03,-7.996508594762284650e-02,-1.217036636660720483e-02,1.721067906219773680e-01,1.575499321923164442e-01,1.468358216773668068e-01,-2.739168542146497853e-01,1.421496028279050639e-01,-1.731513521732505057e-01,-7.870248266537813175e-02,-1.399167037331964236e-01,7.765091597103530863e-02,9.061668177304674221e-02,-1.500203284362212064e-01,7.852259892762225579e-02,4.949652721756956850e-03,6.370817330366185770e-03,6.492981796483588385e-03,-8.828436147657390057e-03,2.326201132379877856e-02,4.625438548053259838e-03,1.146353476766349966e-01,-3.678183764045325505e-03,3.187704734565750819e-02,6.963090674036213901e-02,3.501806052512435041e-02,-1.657835900486583428e-02,6.118795697444334714e-02,-7.880289267446477898e-04,-3.539421292369104161e-02
-3.086953770360482963e-02,4.819969621405402298e-03,1.661614849060617446e-02,2.238540508922934047e-01,3.009314058469760855e-01,-6.556473344303397066e-02,-4.178211532684984741e-02,2.282474931142574812e-02,1.628237302051616930e-01,-4.276490813710114858e-01,-3.237498706608190613e-01,5.079215383616889623e-01,-3.744932951549188593e-01,9.261320860030884672e-02,6.447079165861012706e-01,-2.713460045674455975e-03,-7.769690427160078072e-02,-1.413061036252428841e-02,1.690140538615818033e-01,1.507530544993372634e-01,1.453211888186079492e-01,-2.681568869022721846e-01,1.437306130628727974e-01,-1.766226060222876038e-01,-7.417809640966968598e-02,-1.422052585309566686e-01,7.050812795522792831e-02,9.477400994641957399e-02,-1.415206807612116036e-01,7.448806861484626174e-02,4.875996460440811843e-03,6.921058646214037040e-03,5.536237997576282273e-03,-8.505437377134090690e-03,2.441736242614338595e-02,3.504123742935052934e-03,1.151172285050313937e-01,-3.863709706527735082e-03,3.203198596595179665e-02,7.185564068182882791e-02,3.120485653061293163e-02,-1.481303711760293892e-02,6.153686736292740544e-02,-9.527548901411843872e-04,-3.472777232063861685e-02
-2.158641249328900960e-02,-1.972116918075234645e-03,1.929644004430907181e-02,2.279075483264784707e-01,3.015998478123891324e-01,-6.746090940262589042e-02,-3.876523486882902519e-02,6.943153835373927669e-03,1.667508531015530482e-01,-4.308092854354700352e-01,-3.240652963547357435e-01,5.115475413008865324e-01,-3.687310444912498264e-01,9.167935788871121872e-02,6.477234079545696188e-01,-1.052620940531378939e-02,-7.391906248589978634e-02,-1.919199270973891841e-02,1.694261880753064886e-01,1.437528755936103575e-01,1.421939160356020804e-01,-2.661814868581628968e-01,1.413156263899362219e-01,-1.826683820262392233e-01,-6.923694705925899362e-02,-1.429775754427791146e-01,5.987866928852007137e-02,9.879541518626111518e-02,-1.322659349234600046e-01,7.023510043605828146e-02,5.599235982554065169e-03,7.402535935010939351e-03,5.398721094682833177e-03,-7.652411807529101336e-03,2.400868132285313705e-02,2.722802398920749160e-03,1.150933825300310548e-01,-2.270730110318535874e-03,3.245211366992133140e-02,7.167452930864440241e-02,2.979510815749836922e-02,-1.537445379221523585e-02,6.288448366108738419e-02,9.051535208307380607e-05,-3.680817783461949599e-02
-1.945000358345212732e-02,-7.717161548728327693e-03,2.339558096274632279e-02,2.335210500549445012e-01,3.002851738276730575e-01,-5.637396315493381493e-02,-3.660052324341304258e-02,-5.711449052873109056e-03,1.651910249987645074e-01,-4.405256164570362509e-01,-3.214185424077066755e-01,5.093515650643907211e-01,-3.670665909037844066e-01,9.202149959504414556e-02,6.496052830806805511e-01,-1.365341205823454064e-02,-7.255016808677737516e-02,-2.524290088662778375e-02,1.737981905775781988e-01,1.365064376108055255e-01,1.366183037291065216e-01,-2.643983375421563031e-01,1.438330463458799002e-01,-1.911569068778193603e-01,-6.467272623356121186e-02,-1.433921336594047025e-01,4.986816244229193285e-02,1.036282774946375718e-01,-1.284460306935353013e-01,6.549968089837120144e-02,6.150298968612975641e-03,6.954717707769151464e-03,5.519440650155655465e-03,-9.871790331347047101e-03,2.396374671191397673e-02,2.969919995034241318e-03,1.168178838906972355e-01,-2.474255868873041515e-03,3.206519868666953682e-02,7.166385395820962234e-02,3.149664810087213218e-02,-1.612577513221941442e-02,6.380132847967340259e-02,6.232444779026997386e-04,-3.905432023380015633e-02
